id,smishing
340000,0.03802352
340001,0.9803375
340002,0.026719352
340003,0.93356216
340004,0.93203264
340005,0.9781724
340006,0.013097532
340007,0.9414576
340008,0.9678746
340009,0.97540694
340010,0.032671563
340011,0.9781008
340012,0.96170574
340013,0.9923497
340014,0.9758759
340015,0.9851834
340016,0.014904948
340017,0.97358656
340018,0.9422385
340019,0.059356008
340020,0.90957487
340021,0.92779404
340022,0.95736146
340023,0.8904463
340024,0.027008167
340025,0.971779
340026,0.013354363
340027,0.011716121
340028,0.94926894
340029,0.06467769
340030,0.104198195
340031,0.02358567
340032,0.07687823
340033,0.9591068
340034,0.9884389
340035,0.9512963
340036,0.97508043
340037,0.006172039
340038,0.10230471
340039,0.015476981
340040,0.03622336
340041,0.027456924
340042,0.98427874
340043,0.086233996
340044,0.97640526
340045,0.9565166
340046,0.9487096
340047,0.02872343
340048,0.019654432
340049,0.033844132
340050,0.042327162
340051,0.9650795
340052,0.02003605
340053,0.053950388
340054,0.014760527
340055,0.9432285
340056,0.98302734
340057,0.98287374
340058,0.032328166
340059,0.02571425
340060,0.02173032
340061,0.06729282
340062,0.064396255
340063,0.97340155
340064,0.023996528
340065,0.9160826
340066,0.02808667
340067,0.9749116
340068,0.97534925
340069,0.037457433
340070,0.9672538
340071,0.9668812
340072,0.9604256
340073,0.005466866
340074,0.9871701
340075,0.55930644
340076,0.042998582
340077,0.914313
340078,0.020432342
340079,0.06788559
340080,0.9206748
340081,0.9541068
340082,0.055183873
340083,0.9818981
340084,0.97889644
340085,0.036021236
340086,0.9730267
340087,0.047165904
340088,0.96857595
340089,0.017684229
340090,0.06786909
340091,0.04651564
340092,0.015800718
340093,0.9592465
340094,0.96928287
340095,0.1132684
340096,0.9705222
340097,0.041693952
340098,0.9796338
340099,0.97633785
340100,0.9691998
340101,0.03287776
340102,0.040406723
340103,0.9744829
340104,0.98518294
340105,0.9597644
340106,0.019733302
340107,0.9452116
340108,0.014251597
340109,0.004740291
340110,0.9871802
340111,0.12007549
340112,0.97956413
340113,0.029786576
340114,0.054090574
340115,0.045996916
340116,0.12619816
340117,0.023243241
340118,0.05497815
340119,0.9940118
340120,0.020977858
340121,0.8556262
340122,0.027201517
340123,0.93411595
340124,0.059586436
340125,0.07654553
340126,0.027941288
340127,0.058077447
340128,0.012380356
340129,0.034738574
340130,0.9672715
340131,0.9385061
340132,0.98795474
340133,0.9431629
340134,0.012763549
340135,0.969308
340136,0.8929728
340137,0.02670523
340138,0.029700356
340139,0.043179046
340140,0.97048134
340141,0.96108055
340142,0.97694266
340143,0.932208
340144,0.9713509
340145,0.97687954
340146,0.95451695
340147,0.9627754
340148,0.023223823
340149,0.04626492
340150,0.026836036
340151,0.020771483
340152,0.9518531
340153,0.040120527
340154,0.04544996
340155,0.9708026
340156,0.03449778
340157,0.98683596
340158,0.017805291
340159,0.9753049
340160,0.9490277
340161,0.981044
340162,0.9646233
340163,0.96752775
340164,0.951171
340165,0.022463825
340166,0.98587865
340167,0.06030807
340168,0.0356631
340169,0.024718834
340170,0.041081503
340171,0.008003321
340172,0.08332153
340173,0.049050014
340174,0.94716483
340175,0.89629436
